date,actual,Seasonal naive (same slot last week),Linear regression,HistGradientBoosting
2018-10-04 21:15:00,3.89,5.26,13.677236239479647,9.668328385421395
2018-10-04 21:30:00,3.78,3.78,13.192232271358431,8.337144374531736
2018-10-04 21:45:00,3.71,3.78,13.054435369739107,8.337144374531736
2018-10-04 22:00:00,3.42,3.49,10.654806615366422,5.5885792793693785
2018-10-04 22:15:00,3.49,3.46,10.511846668719222,5.606985473488882
2018-10-04 22:30:00,3.46,3.46,10.35309037803415,5.606985473488882
2018-10-04 22:45:00,3.49,3.42,10.193046107945634,5.606985473488882
2018-10-04 23:00:00,3.38,3.31,8.224847944463605,3.1205708639589615
2018-10-04 23:15:00,3.42,2.77,8.009595200415855,2.7594694036213454
2018-10-04 23:30:00,3.6,2.77,7.803699253997877,2.7594694036213454
2018-10-04 23:45:00,4.46,2.84,7.6397687199618005,2.8646574036151273
2018-10-05 00:00:00,3.56,2.77,5.738574223982745,0.9577971821793532
2018-10-05 00:15:00,3.49,2.81,5.66151073525446,0.9655456947367154
2018-10-05 00:30:00,3.42,2.84,5.439593685559274,0.9450822328312325
2018-10-05 00:45:00,3.42,2.95,5.275043152410838,1.01208421180539
2018-10-05 01:00:00,3.42,2.88,3.91176043141202,1.173495774477271
2018-10-05 01:15:00,3.53,2.92,3.7938955611139917,1.2404977534514292
2018-10-05 01:30:00,3.46,3.02,3.640990444796632,1.2535840783007606
2018-10-05 01:45:00,2.84,2.99,3.528078490621901,1.2220915593319255
2018-10-05 02:00:00,2.77,3.38,3.4940591877886504,1.412599501444703
2018-10-05 02:15:00,2.81,4.1,3.5007988093503144,1.4440920204135381
2018-10-05 02:30:00,2.81,3.17,3.1560078381694083,1.2367743449243584
2018-10-05 02:45:00,2.77,2.99,2.9724270527517618,1.2367743449243584
2018-10-05 03:00:00,2.88,2.95,3.398497010837808,1.2141574016490466
2018-10-05 03:15:00,2.81,2.95,3.2639274295289624,0.9161879171636131
2018-10-05 03:30:00,2.81,2.95,3.128774314147563,0.9161879171636131
2018-10-05 03:45:00,2.84,2.88,3.069411687418924,0.8806784571582897
2018-10-05 04:00:00,3.35,2.95,3.4595721778932216,0.9221680440247846
2018-10-05 04:15:00,3.38,3.02,3.268453504386116,0.9221680440247846
2018-10-05 04:30:00,2.84,2.95,3.1071068191554687,0.9090817191754532
2018-10-05 04:45:00,2.77,2.92,3.050840146118645,0.9221680440247846
2018-10-05 05:00:00,2.84,2.95,3.44319769845967,0.9571113812353751
2018-10-05 05:15:00,2.84,2.99,3.2112163193025083,0.9256188622665407
2018-10-05 05:30:00,3.38,2.95,3.0284806456717703,0.9256188622665407
2018-10-05 05:45:00,3.02,3.64,3.0377168580246092,1.3859558029217778
2018-10-05 06:00:00,2.84,3.85,3.5338401774085,1.3424433076389612
2018-10-05 06:15:00,2.77,3.17,3.221421232352469,1.1588696385612547
2018-10-05 06:30:00,2.74,2.88,3.057811492888227,1.1176509907627519
2018-10-05 06:45:00,2.81,2.84,2.954447857854497,0.8646317255966951
2018-10-05 07:00:00,2.92,2.92,3.831675673290494,1.1382087996775518
2018-10-05 07:15:00,2.99,3.06,3.7054624362869824,1.1382087996775518
2018-10-05 07:30:00,3.17,3.2,3.595983617757234,1.1749472624690478
2018-10-05 07:45:00,3.17,3.02,3.441108178178972,1.4230919593136546
2018-10-05 08:00:00,29.84,28.48,38.31296259226728,24.403144003512946
2018-10-05 08:15:00,46.91,38.59,44.89388472730937,49.81646645849993
2018-10-05 08:30:00,50.87,55.51,51.506292394205985,50.77382519929842
2018-10-05 08:45:00,55.94,58.03,54.49895684777951,44.74790195658231
2018-10-05 09:00:00,51.05,54.36,61.57218959385345,48.8687626227963
2018-10-05 09:15:00,56.16,60.3,63.767604507139644,43.32374746232375
2018-10-05 09:30:00,54.65,60.12,61.932218281067925,45.50424450581751
2018-10-05 09:45:00,56.48,47.2,58.20518529005018,43.561498591027956
2018-10-05 10:00:00,51.84,49.32,60.02970315427708,36.899786572266095
2018-10-05 10:15:00,50.72,53.14,59.391447256087446,37.81326264805082
2018-10-05 10:30:00,55.62,52.6,60.93729547003995,39.47299308753802
2018-10-05 10:45:00,58.0,59.69,61.567039873320866,40.88561397026533
2018-10-05 11:00:00,57.24,50.26,60.41285870440987,46.407488379414254
2018-10-05 11:15:00,51.48,56.77,63.711729836052974,41.11747970304123
2018-10-05 11:30:00,59.51,50.72,62.00069501062457,46.04339007563901
2018-10-05 11:45:00,47.27,46.12,59.773155930950814,42.90274919881832
2018-10-05 12:00:00,4.75,6.12,15.065872814688012,0.0
2018-10-05 12:15:00,5.54,5.26,10.125570366796623,0.9530863617708785
2018-10-05 12:30:00,5.18,4.0,10.681779823823938,2.775755275638706
2018-10-05 12:45:00,4.46,3.64,10.836298677498725,3.202623334433143
2018-10-05 13:00:00,33.84,26.57,48.93354873475775,26.166083496008273
2018-10-05 13:15:00,59.65,43.67,60.49530154747999,47.703447025553444
2018-10-05 13:30:00,54.79,55.58,62.03516368364254,45.5917611299718
2018-10-05 13:45:00,54.22,64.87,62.202169240324274,46.89660557860103
2018-10-05 14:00:00,53.35,41.72,62.125636945278245,50.883386102734555
2018-10-05 14:15:00,56.23,39.1,61.856766930428634,51.178201838041886
2018-10-05 14:30:00,56.2,53.68,62.831061163602314,49.10716406021998
2018-10-05 14:45:00,41.98,55.04,61.18974634655993,49.36776312862502
2018-10-05 15:00:00,43.27,38.52,57.21698619946493,42.267673236605745
2018-10-05 15:15:00,44.86,56.81,60.55161695734426,43.51730492910095
2018-10-05 15:30:00,50.22,56.66,62.82673904865897,44.10298366766509
2018-10-05 15:45:00,51.73,44.71,61.0750526861152,46.31011635475953
2018-10-05 16:00:00,50.4,38.74,59.505436178562206,51.34533581377205
2018-10-05 16:15:00,48.42,45.36,59.61535080003398,48.71826219565391
2018-10-05 16:30:00,46.04,50.18,63.015949264662,47.83176446230796
2018-10-05 16:45:00,46.98,58.25,62.86514330941945,45.323780857885204
2018-10-05 17:00:00,43.96,46.76,48.22405043378657,59.523531542574126
2018-10-05 17:15:00,41.94,51.48,47.849794183236426,55.2554109740896
2018-10-05 17:30:00,32.08,33.41,38.120763817030436,36.12250441300061
2018-10-05 17:45:00,30.67,27.25,39.14078106977297,37.526708194937385
2018-10-05 18:00:00,39.71,29.52,42.340624426431816,43.900562468491316
2018-10-05 18:15:00,42.19,37.87,44.88455107883497,54.52431941849108
2018-10-05 18:30:00,47.45,38.12,46.254393657813054,60.46078593230667
2018-10-05 18:45:00,50.29,38.63,45.59046525368035,58.20516992529665
2018-10-05 19:00:00,49.82,38.38,51.21537921805742,61.99978021889071
2018-10-05 19:15:00,45.79,29.45,49.51403903314757,44.28022933745511
2018-10-05 19:30:00,49.46,36.58,48.5997578674214,69.03987106718246
2018-10-05 19:45:00,50.58,35.32,49.388768552739215,71.0698895378773
2018-10-05 20:00:00,54.32,35.24,47.17932254529886,60.5830608224081
2018-10-05 20:15:00,58.9,33.16,49.03247899055491,64.83016909677937
2018-10-05 20:30:00,55.08,21.67,43.94889910725654,37.715550517694346
2018-10-05 20:45:00,30.92,7.85,33.80340632147489,13.31236125542062
2018-10-05 21:00:00,5.0,6.19,16.668537121404604,5.683206175785062
2018-10-05 21:15:00,3.82,3.56,14.508387761656376,5.151342658540682
2018-10-05 21:30:00,3.85,3.6,14.244404227695306,5.151342658540682
2018-10-05 21:45:00,3.89,3.53,14.27754160171838,5.09530386448629
2018-10-05 22:00:00,3.56,3.24,11.857741049468583,4.614282106712163
2018-10-05 22:15:00,3.53,3.17,11.716558131206561,4.372895308092044
2018-10-05 22:30:00,3.6,3.2,11.561748992490863,4.4096337708835405
2018-10-05 22:45:00,3.53,3.17,11.409568885970529,4.372895308092044
2018-10-05 23:00:00,3.42,3.1,9.40141423841153,4.085454100834065
2018-10-05 23:15:00,3.46,3.1,9.25877084725824,4.617335896476859
2018-10-05 23:30:00,3.42,3.13,9.168846032698326,4.617335896476859
2018-10-05 23:45:00,3.42,3.13,9.167570246013945,4.272446798439114
2018-10-06 00:00:00,3.42,2.7,-1.3608798511346087,2.9005156868494693
2018-10-06 00:15:00,3.42,2.48,-1.673218425526354,2.9005156868494693
2018-10-06 00:30:00,3.28,2.45,-1.7970680075034622,2.415025536147423
2018-10-06 00:45:00,2.88,2.56,-1.9233625187575427,2.415025536147423
2018-10-06 01:00:00,2.84,2.59,-3.2704456059080123,2.466245044103143
2018-10-06 01:15:00,3.06,3.17,-3.2655346512678136,2.514840828957798
2018-10-06 01:30:00,3.49,2.95,-3.4343258771701635,2.514840828957798
2018-10-06 01:45:00,3.06,2.52,-3.7684493900773113,2.466245044103143
2018-10-06 02:00:00,2.92,2.52,-3.9339871427484425,2.455633174171524
2018-10-06 02:15:00,2.92,2.59,-4.061232046419548,2.4687194990208554
2018-10-06 02:30:00,2.84,2.48,-4.2108027757438045,2.4687194990208554
2018-10-06 02:45:00,2.84,2.52,-4.350699670565163,2.455633174171524
2018-10-06 03:00:00,2.84,2.59,-3.923332525828844,2.426818367451429
2018-10-06 03:15:00,3.06,2.59,-4.06910056214091,2.426818367451429
2018-10-06 03:30:00,3.56,2.59,-4.207136779116475,2.426818367451429
2018-10-06 03:45:00,3.46,2.59,-4.3676646615249055,2.920771601105771
2018-10-06 04:00:00,3.28,2.52,-3.873335331946386,2.4197121694632693
2018-10-06 04:15:00,2.92,2.77,-3.9165357292032787,2.4197121694632693
2018-10-06 04:30:00,2.95,3.17,-4.085238478374915,2.468307954317924
2018-10-06 04:45:00,2.92,2.56,-4.418931189651705,2.90057907826828
2018-10-06 05:00:00,2.92,2.59,-3.979718731154584,2.948608740328203
2018-10-06 05:15:00,2.92,2.59,-4.116332257131745,2.454655506673861
2018-10-06 05:30:00,3.1,2.56,-4.193745962521291,2.454655506673861
2018-10-06 05:45:00,3.28,2.56,-4.334174136468395,2.454655506673861
2018-10-06 06:00:00,2.88,2.52,-3.969963197590939,2.4244376666490255
2018-10-06 06:15:00,2.88,2.56,-4.118238078742916,2.411351341799694
2018-10-06 06:30:00,2.92,2.59,-4.258341405477793,2.3929451476801904
2018-10-06 06:45:00,2.92,2.74,-4.372533520291487,2.4244376666490255
2018-10-06 07:00:00,2.88,3.13,-3.4930008746462953,3.1449399395486184
2018-10-06 07:15:00,3.35,3.02,-3.610732625282779,3.1449399395486184
2018-10-06 07:30:00,3.56,2.66,-3.797085868704368,3.0963441546939636
2018-10-06 07:45:00,9.72,3.06,-3.857128021121536,3.1449399395486184
2018-10-06 08:00:00,37.48,21.85,29.777985180012966,12.575851368697938
2018-10-06 08:15:00,51.01,47.3,41.39168875517262,31.753246671390496
2018-10-06 08:30:00,48.35,45.65,42.525424142688365,28.847938723551177
2018-10-06 08:45:00,50.9,41.9,40.84566873210153,31.891880918038662
2018-10-06 09:00:00,64.4,44.46,48.295230842759466,42.632857315844504
2018-10-06 09:15:00,61.09,47.41,49.77167248893042,44.03985657882282
2018-10-06 09:30:00,41.69,47.23,49.19538822982998,44.20018532718658
2018-10-06 09:45:00,47.34,37.87,46.57241937258817,49.69703186657074
2018-10-06 10:00:00,45.61,47.74,49.41776384712595,45.17325282481257
2018-10-06 10:15:00,60.95,44.5,48.66988361113518,44.664720985089915
2018-10-06 10:30:00,52.09,42.3,49.15220472555369,46.697750927757696
2018-10-06 10:45:00,42.91,44.14,50.26626259514681,46.33990169771088
2018-10-06 11:00:00,41.65,48.02,51.27408764733381,45.1959981333832
2018-10-06 11:15:00,41.54,49.14,49.5994793726855,42.7652504210219
2018-10-06 11:30:00,45.11,44.5,49.57307564461907,42.81850764748129
2018-10-06 11:45:00,40.54,32.47,45.058555204323305,30.072239331914012
2018-10-06 12:00:00,27.72,3.42,3.518628115611765,3.995182895004726
2018-10-06 12:15:00,24.12,3.28,1.1193188940221326,3.5980589673695227
2018-10-06 12:30:00,24.12,3.38,2.258898121295534,4.085084194203432
2018-10-06 12:45:00,24.23,4.5,2.1458890540958215,4.636521115013956
2018-10-06 13:00:00,40.14,19.51,37.29389251542009,17.053722189949564
2018-10-06 13:15:00,75.85,47.59,49.94001717389001,43.5205871852942
2018-10-06 13:30:00,97.38,47.48,49.80017512506609,40.93403254404941
2018-10-06 13:45:00,105.12,35.03,45.95492744584274,40.086722209118825
2018-10-06 14:00:00,61.49,34.6,48.76304064240783,38.95773872463334
2018-10-06 14:15:00,112.1,46.58,51.48159958331955,42.11181912066356
2018-10-06 14:30:00,105.26,47.88,52.113870269463625,45.54781394023564
2018-10-06 14:45:00,108.29,34.49,46.69443511383332,44.83922017778076
2018-10-06 15:00:00,104.47,34.92,45.75977136806728,42.68197273645445
2018-10-06 15:15:00,99.22,50.62,50.297576119683754,43.36748267370996
2018-10-06 15:30:00,108.43,36.14,47.301450074973175,43.80206485431403
2018-10-06 15:45:00,78.44,35.93,47.633187635295435,44.59064321823665
2018-10-06 16:00:00,103.32,51.59,51.37032074823935,47.61523317056812
2018-10-06 16:15:00,102.96,35.32,46.90756714242774,45.83797001253192
2018-10-06 16:30:00,103.03,24.12,42.782625563993655,28.277567240062783
2018-10-06 16:45:00,84.56,4.97,38.80827643394229,26.418539733527815
2018-10-06 17:00:00,34.92,3.6,24.064716633896165,5.148581970896535
2018-10-06 17:15:00,26.46,3.46,23.583875073972635,5.620931527391059
2018-10-06 17:30:00,26.53,3.49,21.79219963474156,7.96754650040386
2018-10-06 17:45:00,26.32,3.38,19.718826877239437,7.377733427004707
2018-10-06 18:00:00,36.76,3.35,22.335975623430087,5.324802981880653
2018-10-06 18:15:00,64.48,3.42,24.575325730042938,4.501360926345601
2018-10-06 18:30:00,40.43,3.46,24.799337110413152,4.64551238767323
2018-10-06 18:45:00,60.91,3.49,25.13970580370191,3.830807441830984
2018-10-06 19:00:00,49.79,3.49,27.343450856779373,8.156298821731031
2018-10-06 19:15:00,36.72,3.46,26.899034597965823,8.344920636103389
2018-10-06 19:30:00,36.83,3.42,26.50407370932343,7.868858347300048
2018-10-06 19:45:00,50.0,3.42,26.832960807716717,7.572616792078341
2018-10-06 20:00:00,53.1,3.46,26.602294133756914,5.556298879193936
2018-10-06 20:15:00,35.75,3.53,28.97221784700977,9.701220296389613
2018-10-06 20:30:00,25.74,3.38,27.618068760285492,4.193435973307457
2018-10-06 20:45:00,6.66,2.81,22.872047869032475,3.3868889076782884
2018-10-06 21:00:00,4.07,2.81,4.527119037786868,2.7645409908100875
2018-10-06 21:15:00,3.49,2.81,3.110795025594779,3.3660340403308897
2018-10-06 21:30:00,3.56,2.81,3.636546963485223,3.3099952462764977
2018-10-06 21:45:00,3.46,2.81,3.5430387153379286,3.716329661363573
2018-10-06 22:00:00,3.2,3.13,1.2415384288119036,3.4238829746622543
2018-10-06 22:15:00,3.17,3.28,1.1192282044309785,3.526038244604945
2018-10-06 22:30:00,3.24,2.59,0.8366091426427253,3.3752871898075996
2018-10-06 22:45:00,3.24,2.59,0.6820911976018742,3.3752871898075996
2018-10-06 23:00:00,3.56,2.59,-1.3081191452947287,2.828153803281706
2018-10-06 23:15:00,4.25,2.56,-1.434113655480413,2.828153803281706
2018-10-06 23:30:00,3.31,2.52,-1.5986083468071683,2.828153803281706
2018-10-06 23:45:00,3.17,2.56,-1.802207480992859,2.832697271923927
2018-10-07 00:00:00,2.88,3.02,1.8542883278389475,3.0297615984998116
2018-10-07 00:15:00,2.59,2.81,1.668053696970059,2.981165813645157
2018-10-07 00:30:00,2.52,2.63,1.4521906332051593,2.981165813645157
2018-10-07 00:45:00,2.56,2.56,1.2152623524081783,2.981165813645157
2018-10-07 01:00:00,2.52,2.56,-0.17647271432130296,3.05589341517885
2018-10-07 01:15:00,2.56,2.59,-0.26872321681713984,3.05589341517885
2018-10-07 01:30:00,2.56,2.56,-0.3020695448770141,3.05589341517885
2018-10-07 01:45:00,2.56,2.56,-0.46319892939190765,2.9373539858882283
2018-10-07 02:00:00,2.52,2.63,-0.6254352160527006,2.9520367714806617
2018-10-07 02:15:00,2.56,2.56,-0.7952925469135472,2.9520367714806617
2018-10-07 02:30:00,2.56,2.56,-0.9391823992478159,2.9520367714806617
2018-10-07 02:45:00,2.52,2.63,-1.0710218683287387,2.9520367714806617
2018-10-07 03:00:00,2.59,2.59,-0.6788407071736344,2.8979273092365143
2018-10-07 03:15:00,2.7,2.56,-0.7916306653240497,2.8979273092365143
2018-10-07 03:30:00,3.06,3.13,-0.71368848303932,2.946523094091169
2018-10-07 03:45:00,2.74,2.88,-0.8782774173458527,2.8979273092365143
2018-10-07 04:00:00,3.17,3.1,-0.5085183580797583,3.057956325393631
2018-10-07 04:15:00,2.66,3.02,-0.7402568303657517,3.057956325393631
2018-10-07 04:30:00,2.59,2.52,-0.9893020651801265,2.8908211112483544
2018-10-07 04:45:00,2.56,2.63,-1.0736845555621208,2.8908211112483544
2018-10-07 05:00:00,2.59,2.66,-0.6815193958186043,2.925764448458946
2018-10-07 05:15:00,2.56,2.52,-0.8672835624574589,2.925764448458946
2018-10-07 05:30:00,2.52,2.59,-1.0039985335408232,3.044303877749568
2018-10-07 05:45:00,2.56,2.52,-1.0797311973579582,3.044303877749568
2018-10-07 06:00:00,2.56,2.52,-0.6914972310491088,2.8955466084341106
2018-10-07 06:15:00,2.52,2.56,-0.8589328128762652,2.8955466084341106
2018-10-07 06:30:00,2.99,2.56,-0.9769028698350084,2.8955466084341106
2018-10-07 06:45:00,2.81,2.59,-1.1149709116723727,2.8955466084341106
2018-10-07 07:00:00,2.48,2.52,-0.3485458081675219,3.0734998628247068
2018-10-07 07:15:00,2.59,2.95,-0.32240305496093313,3.1220956476793615
2018-10-07 07:30:00,2.52,2.95,-0.3850015945183962,3.2406350769699834
2018-10-07 07:45:00,2.52,2.59,0.41632189860195723,3.2266277277563926
2018-10-07 08:00:00,2.52,2.56,31.537246340715342,15.874978020692332
2018-10-07 08:15:00,2.48,2.52,37.015618716206866,22.934018762956217
2018-10-07 08:30:00,2.59,2.63,37.7784673379919,24.94345941210354
2018-10-07 08:45:00,2.74,2.74,36.452373476960105,23.953798965070828
2018-10-07 09:00:00,3.28,3.02,21.407821462094677,14.00056990937288
2018-10-07 09:15:00,3.17,3.46,22.315895929981423,14.309355959295324
2018-10-07 09:30:00,2.63,2.81,17.183680317360903,15.47560919548188
2018-10-07 09:45:00,2.63,2.77,16.163362365868824,14.72988430461305
2018-10-07 10:00:00,2.74,2.74,8.643997280188518,3.652427347459933
2018-10-07 10:15:00,3.02,2.74,11.034061312104917,1.9259827773867264
2018-10-07 10:30:00,3.1,2.74,11.235304326238719,5.574558675439706
2018-10-07 10:45:00,2.63,2.74,8.112077302291866,3.3621057872220605
2018-10-07 11:00:00,2.63,2.7,8.141267637732476,3.6246775264937194
2018-10-07 11:15:00,2.66,2.7,8.136698910019518,2.9448310412808936
2018-10-07 11:30:00,2.63,2.74,8.28090503089582,3.115025211278725
2018-10-07 11:45:00,2.7,3.02,7.2752976543463745,2.0773689461429217
2018-10-07 12:00:00,2.77,3.31,-14.339426686735067,3.0743763381336406
2018-10-07 12:15:00,2.74,2.77,-16.067396735427522,3.5035339823030873
2018-10-07 12:30:00,2.77,2.81,-16.011007412794207,3.3184307860366635
2018-10-07 12:45:00,2.74,2.77,-15.970834926482773,3.3829414403278752
2018-10-07 13:00:00,2.7,2.7,5.709741039536851,1.1513711531921857
2018-10-07 13:15:00,2.74,2.66,12.768305419410002,3.2753963299227147
2018-10-07 13:30:00,2.66,2.74,16.521910177290106,1.192578634897787
2018-10-07 13:45:00,3.02,2.74,17.8308646306196,8.013510925767878
2018-10-07 14:00:00,3.13,2.74,14.4008281822356,0.6643728201843482
2018-10-07 14:15:00,2.7,2.95,18.387013815994322,1.7146025434840235
2018-10-07 14:30:00,2.7,3.38,22.10758536093466,5.195284799039556
2018-10-07 14:45:00,2.99,2.95,20.84533055970965,10.374036050930247
2018-10-07 15:00:00,3.42,2.7,20.236943708821165,9.260849334259117
2018-10-07 15:15:00,2.88,2.7,19.407847255369866,9.104938813908685
2018-10-07 15:30:00,2.66,2.7,20.67885737704323,7.168175068898259
2018-10-07 15:45:00,2.66,2.74,16.434254907185633,5.606491035305839
2018-10-07 16:00:00,2.66,2.95,18.853865885246783,5.077477762967403
2018-10-07 16:15:00,2.74,3.31,21.09860190207878,7.516418316447836
2018-10-07 16:30:00,2.66,2.66,20.205045753377387,6.587338966376617
2018-10-07 16:45:00,2.63,2.7,16.052298676165048,4.549052400201932
2018-10-07 17:00:00,2.84,2.7,3.0137283232510406,4.7891880636722375
2018-10-07 17:15:00,3.38,2.7,-2.2665839581616147,3.574484141375123
2018-10-07 17:30:00,2.81,2.7,-2.3948875282556195,3.666030820705117
2018-10-07 17:45:00,2.59,2.74,-1.9811813753449954,3.3511978980754638
2018-10-07 18:00:00,2.59,2.63,0.1920795447817376,3.123170192190892
2018-10-07 18:15:00,2.59,2.66,6.700200807458437,0.0
2018-10-07 18:30:00,3.17,2.77,4.217228810033646,2.7466439739305266
2018-10-07 18:45:00,3.46,2.77,4.2120736811494055,0.3806648176944643
2018-10-07 19:00:00,3.42,2.95,7.736996460846047,1.5564382125071403
2018-10-07 19:15:00,2.74,3.35,4.15506416029983,3.58293569279275
2018-10-07 19:30:00,2.84,2.99,2.5052098501169944,2.0543762646901844
2018-10-07 19:45:00,3.06,3.46,5.196513992523393,2.71507460898927
2018-10-07 20:00:00,3.49,2.74,4.99218460199231,2.38803869249678
2018-10-07 20:15:00,2.74,2.7,3.261690388221705,4.458299977482446
2018-10-07 20:30:00,2.77,2.77,-1.4301834304410441,3.4081794617591963
2018-10-07 20:45:00,2.77,2.77,-5.947506563692855,0.0
2018-10-07 21:00:00,2.99,2.77,-19.875548151916256,1.7224228764893192
2018-10-07 21:15:00,3.42,2.77,-20.0280651977427,2.2814292127326525
2018-10-07 21:30:00,2.81,2.74,-20.1617759921174,2.6877636278197277
2018-10-07 21:45:00,2.81,2.77,-20.294305215770102,2.5788164461270253
2018-10-07 22:00:00,2.59,2.59,-22.706062481526267,2.36771333374375
2018-10-07 22:15:00,2.59,3.17,-22.73708316781027,2.416309118598405
2018-10-07 22:30:00,2.66,2.81,-22.94695149700985,2.36771333374375
2018-10-07 22:45:00,2.59,2.59,-23.128685601844317,2.36771333374375
